@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
65,0,6,0,0,0,0,0,1,0,false
167,0,6,0,0,0,0,0,1,0,false
78,0,6,0,0,0,0,0,1,0,false
103,3,6,0,0,0,0,0,1,0,false
133,0,6,0,0,0,0,0,1,0,false
386,1,6,6,0,0,1,0,1,0,false
35,0,6,0,0,0,0,0,1,0,false
54,0,6,0,0,0,0,0,1,0,false
55,0,6,0,0,0,0,0,1,0,false
42,0,6,0,0,0,0,0,1,0,false
156,0,6,0,0,0,0,0,1,0,false
43,0,6,0,0,0,0,0,1,0,false
41,0,6,0,0,0,0,0,1,0,false
78,0,6,0,0,0,0,0,1,0,false
124,0,6,0,0,0,0,0,1,0,false
35,0,6,0,0,0,0,0,1,0,false
35,0,6,0,0,0,0,0,1,0,false
50,0,6,0,0,0,0,0,1,0,false
219,0,6,0,0,0,0,0,1,0,false
15641,0,6,0,0,0,0,0,1,0,false
123,0,6,0,0,0,0,0,1,0,false
59,0,6,0,0,0,0,0,1,0,false
87,0,6,0,0,0,0,0,1,0,false
80,0,6,0,0,0,0,0,1,0,false
85,0,6,12,0,0,2,1,1,0,false
71,1,6,6,0,0,1,0,1,0,false
87,0,6,0,0,0,0,0,1,0,false
33,0,6,0,0,0,0,0,1,0,false
522,76,6,498,0,0,83,4,1,0,false
28,0,6,0,0,0,0,0,1,0,false
94,0,6,0,0,0,0,0,1,0,false
30,0,6,0,0,0,0,0,1,0,false
73,0,6,0,0,0,0,0,1,0,false
23,0,6,0,0,0,0,0,1,0,false
23,0,6,0,0,0,0,0,1,0,false
86,0,6,0,0,0,0,0,1,0,false
783,60,6,396,1,1,66,35,1,0,false
57,0,6,0,0,0,0,0,1,0,false
26,0,6,0,0,0,0,0,1,0,false
61,0,6,0,0,0,0,0,1,0,false
33,0,6,0,0,0,0,0,1,0,false
80,0,6,0,0,0,0,0,1,0,false
203,0,6,0,0,0,0,0,1,0,false
97,0,6,0,0,0,0,0,1,0,false
462,9,6,12,0,0,2,0,1,0,false
67,0,6,0,0,0,0,0,1,0,false
135,0,6,0,0,0,0,0,1,0,false
1100,1,6,6,0,0,1,0,1,0,false
64,0,6,0,0,0,0,0,1,0,false
83,0,6,0,0,0,0,0,1,0,false
21,0,6,0,0,0,0,0,1,0,false
415,1,6,12,0,0,2,0,1,0,false
49,0,6,0,0,0,0,0,1,0,false
51,0,6,0,0,0,0,0,1,0,false
89,0,6,0,0,0,0,0,1,0,false
26,0,6,0,0,0,0,0,1,0,false
67,0,6,0,0,0,0,0,1,0,false
726,1,6,0,1,1,0,0,1,0,false
55,0,6,0,0,0,0,0,1,0,false
47,0,6,0,0,0,0,0,1,0,false
56,0,6,0,0,0,0,0,1,0,false
104,0,6,0,0,0,0,0,1,0,false
153,5,6,12,0,0,2,0,1,0,false
30,0,6,0,0,0,0,0,1,0,false
49,0,6,0,0,0,0,0,1,0,false
52,0,6,0,0,0,0,0,1,0,false
110,0,6,0,0,0,0,0,1,0,false
63,0,6,0,0,0,0,0,1,0,false
72,3,6,18,0,0,3,0,1,0,false
61,0,6,0,0,0,0,0,1,0,false
42,0,6,0,0,0,0,0,1,0,false
67,0,6,0,0,0,0,0,1,0,false
76,0,6,0,0,0,0,0,1,0,false
332,0,6,0,0,0,0,0,1,0,false
44,0,6,0,0,0,0,0,1,0,false
700,6,6,0,0,0,0,0,1,0,false
66,0,6,0,0,0,0,0,1,0,false
107,0,6,0,0,0,0,0,1,0,false
179,0,6,0,0,0,0,0,1,0,false
52,0,6,0,0,0,0,0,1,0,false
114,0,6,0,0,0,0,0,1,0,false
174,97,6,804,0,0,134,4,1,0,false
73,23,6,162,0,0,27,0,1,0,false
24,0,6,0,0,0,0,0,1,0,false
48,1,6,0,0,0,0,0,1,0,false
300,6,6,30,0,0,5,0,1,0,false
79,0,6,0,0,0,0,0,1,0,false
30,0,6,0,0,0,0,0,1,0,false
84,0,6,0,0,0,0,0,1,0,false
99,0,6,0,0,0,0,0,1,0,false
191,0,5,50,0,0,10,5,1,0,false
248,1,5,10,1,1,2,0,1,2,false
400,1,5,10,1,1,2,0,1,2,false
41,0,5,0,0,0,0,0,1,0,false
28,0,5,0,0,0,0,0,1,0,false
237,168,5,190,0,0,38,15,1,1,false
38,0,5,0,0,0,0,0,1,0,false
352,4,5,20,0,0,4,0,1,1,false
533,24,5,175,1,3,35,3,1,1,false
28,0,5,0,0,0,0,0,1,0,false
59,2,5,10,0,0,2,1,1,0,false
152,153,5,665,2,2,133,10,1,0,false
539,348,5,765,1,2,153,5,1,1,false
138,105,5,275,1,1,55,3,1,2,false
24,0,5,0,0,0,0,0,1,0,false
864,710,5,830,2,6,166,161,1,5,false
51,8,5,50,0,0,10,10,1,0,false
73,0,5,0,0,0,0,0,1,0,false
47,0,5,0,0,0,0,0,1,0,false
94,9,5,95,0,0,19,5,1,0,false
24,0,5,0,0,0,0,0,1,0,false
79,0,5,0,0,0,0,0,1,0,false
219,0,5,0,0,0,0,0,1,0,false
72,4,5,20,1,1,4,4,1,1,false
44,0,5,0,1,1,0,0,1,1,false
615,1,5,10,0,0,2,0,1,1,false
82,15,5,80,0,0,16,0,1,0,false
31,0,5,0,0,0,0,0,1,0,false
493,1,5,5,0,0,1,0,1,1,false
390,0,5,0,0,0,0,0,1,0,false
898,5,5,5,0,0,1,0,1,2,false
88,3,5,5,0,0,1,0,1,1,false
306,1,5,5,0,0,1,0,1,1,false
38,0,5,0,0,0,0,0,1,0,false
27,0,5,0,0,0,0,0,1,0,false
34,0,5,0,0,0,0,0,1,0,false
24,0,5,0,0,0,0,0,1,0,false
38,0,5,0,0,0,0,0,1,0,false
66,0,5,0,0,0,0,0,1,0,false
52,0,5,0,0,0,0,0,1,0,false
170,0,5,0,0,0,0,0,1,0,false
53,0,5,0,0,0,0,0,1,0,false
39,0,5,0,0,0,0,0,1,0,false
1173,193,4,916,2,2,229,11,1,0,false
46,0,4,0,0,0,0,0,1,0,false
246,137,4,504,1,1,126,1,1,0,false
49,0,4,0,0,0,0,0,1,0,false
38,0,4,0,0,0,0,0,1,0,false
96,0,4,0,1,1,0,0,1,0,false
240,4,4,32,1,1,8,6,1,0,false
133,0,4,12,0,0,3,1,1,0,false
397,0,4,12,0,0,3,2,1,0,false
80,0,4,0,1,1,0,0,1,0,false
81,0,4,0,1,1,0,0,1,0,false
105,0,4,0,1,1,0,0,1,0,false
655,4,4,12,3,4,3,1,1,0,false
576,0,4,8,2,4,2,1,1,0,false
62,0,4,0,0,0,0,0,1,0,false
63,0,4,0,0,0,0,0,1,0,false
85,0,4,0,1,1,0,0,1,0,false
336,5,4,8,1,1,2,0,1,0,false
180,0,4,0,0,0,0,0,1,0,false
71,0,4,0,0,0,0,0,1,0,false
24,0,4,0,0,0,0,0,1,0,false
74,0,4,0,0,0,0,0,1,0,false
30,0,4,0,0,0,0,0,1,0,false
29,0,4,0,0,0,0,0,1,0,false
98,0,4,0,0,0,0,0,1,0,false
181,0,4,0,1,1,0,0,1,0,false
62,0,4,0,0,0,0,0,1,0,false
121,0,4,0,0,0,0,0,1,0,false
137,1,4,8,0,0,2,0,1,0,false
3763,0,4,0,0,0,0,0,1,0,false
508,2,4,276,1,8,69,37,1,1,false
328,26,4,128,1,4,32,3,1,0,false
252,15,4,88,1,4,22,3,1,0,false
127,1,4,12,1,1,3,2,1,0,false
50,0,4,0,0,0,0,0,1,0,false
66,0,4,0,1,1,0,0,1,0,false
384,53,4,160,1,4,40,4,1,1,false
42,0,4,0,0,0,0,0,1,0,false
150,32,4,104,0,0,26,0,1,0,false
65,0,4,0,0,0,0,0,1,0,false
144,0,4,0,0,0,0,0,1,0,false
120,0,4,0,0,0,0,0,1,0,false
40,0,4,0,0,0,0,0,1,0,false
39,0,4,0,0,0,0,0,1,0,false
57,0,4,0,0,0,0,0,1,0,false
38,0,4,0,0,0,0,0,1,0,false
84,35,4,148,0,0,37,0,1,0,false
31,0,4,0,0,0,0,0,1,0,false
30,0,4,0,0,0,0,0,1,0,false
140,0,4,0,0,0,0,0,1,0,false
77,0,4,0,0,0,0,0,1,0,false
169,0,4,0,0,0,0,0,1,0,false
60,0,4,0,0,0,0,0,1,0,false
48,0,4,0,0,0,0,0,1,0,false
144,0,4,0,0,0,0,0,1,0,false
194,2,4,8,0,0,2,0,1,0,false
40,0,4,0,0,0,0,0,1,0,false
37,0,4,0,0,0,0,0,1,0,false
566,0,4,0,0,0,0,0,1,0,false
344,0,4,0,0,0,0,0,1,0,false
357,0,4,0,1,1,0,0,1,0,false
60,0,4,0,0,0,0,0,1,0,false
80,0,4,0,0,0,0,0,1,0,false
253,2,4,8,0,0,2,2,1,0,false
335,0,4,0,0,0,0,0,1,0,false
41,0,4,0,0,0,0,0,1,0,false
99,0,4,0,0,0,0,0,1,0,false
99,0,4,0,0,0,0,0,1,0,false
286,0,4,0,0,0,0,0,1,0,false
117,0,4,0,0,0,0,0,1,0,false
43,0,4,0,0,0,0,0,1,0,false
325,0,4,0,0,0,0,0,1,0,false
249,0,4,0,0,0,0,0,1,0,false
43,0,4,0,0,0,0,0,1,0,false
88,0,4,0,0,0,0,0,1,0,false
23,0,4,0,0,0,0,0,1,0,false
46,0,4,0,0,0,0,0,1,0,false
64,0,4,0,0,0,0,0,1,0,false
41,0,4,0,0,0,0,0,1,0,false
41,0,4,0,0,0,0,0,1,0,false
23,0,4,0,0,0,0,0,1,0,false
64,0,4,0,0,0,0,0,1,0,false
112,0,4,0,0,0,0,0,1,0,false
96,0,4,0,0,0,0,0,1,0,false
195,0,4,0,0,0,0,0,1,0,false
146,1,4,4,0,0,1,0,1,0,false
195,0,4,0,0,0,0,0,1,0,false
771,1,4,4,0,0,1,0,1,0,false
148,0,4,0,0,0,0,0,1,0,false
93,0,4,0,0,0,0,0,1,0,false
88,0,4,0,0,0,0,0,1,0,false
762,1,4,4,0,0,1,0,1,0,false
24,0,4,0,0,0,0,0,1,0,false
59,0,4,0,0,0,0,0,1,0,false
121,0,4,0,0,0,0,0,1,0,false
142,0,4,0,0,0,0,0,1,0,false
112,5,4,28,0,0,7,0,1,0,false
95,15,4,64,0,0,16,0,1,0,false
324,4,4,20,0,0,5,0,1,0,false
280,151,4,660,0,0,165,1,1,0,false
24,0,2,0,1,1,0,0,1,0,false
325,16,2,16,1,1,8,4,1,0,false
33,0,1,0,1,1,0,0,1,0,false
21,0,1,0,1,1,0,0,1,0,false
